,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
3002,signer27_sample565,167,167,sauce,167,sauce
3003,signer27_sample566,160,160,thursday,160,thursday
3004,signer27_sample567,93,55,yesterday,93,goodbye
3005,signer27_sample568,204,175,you,204,existing
3006,signer27_sample569,72,72,get_well,72,get_well
3007,signer27_sample570,195,15,friend,195,tailor
3008,signer27_sample571,127,133,guest,127,tongs
3009,signer27_sample572,216,216,slow,216,slow
3010,signer27_sample573,168,162,police,168,tuesday
3011,signer27_sample574,142,59,glove,142,wood
3012,signer27_sample575,36,149,forest,36,wednesday
3013,signer27_sample576,199,199,orange,199,orange
3014,signer27_sample577,94,78,laugh,94,drink
3015,signer27_sample578,93,143,teacher,93,goodbye
3016,signer27_sample579,98,98,light,98,light
3017,signer27_sample580,136,190,sweet,136,how
3018,signer27_sample581,91,186,okay,91,always
3019,signer27_sample582,193,135,tap,193,telephone
3020,signer27_sample583,44,44,friday,44,friday
3021,signer27_sample584,223,188,date,223,egg
3022,signer27_sample585,150,144,school,150,fasting
3023,signer27_sample586,84,84,fault,84,fault
3024,signer27_sample587,40,166,soap,40,hammer
3025,signer27_sample588,215,215,bed,215,bed
3026,signer27_sample589,44,44,friday,44,friday
3027,signer27_sample590,136,24,glass,136,how
3028,signer27_sample591,54,54,wedding,54,wedding
3029,signer27_sample592,222,222,tired,222,tired
3030,signer27_sample593,75,75,shirt,75,shirt
3031,signer27_sample594,11,11,kin,11,kin
3032,signer27_sample595,198,198,turkey,198,turkey
3033,signer27_sample596,36,149,forest,36,wednesday
3034,signer27_sample597,203,203,sad,203,sad
3035,signer27_sample598,25,25,flag,25,flag
3036,signer27_sample599,187,10,unwise,187,comb
3037,signer27_sample600,202,202,far,202,far
3038,signer27_sample601,98,98,light,98,light
3039,signer27_sample602,210,81,carpet,210,band-aid
3040,signer27_sample603,225,175,you,225,difficult
3041,signer27_sample604,144,29,wait,144,school
3042,signer27_sample605,100,183,say,100,good
3043,signer27_sample606,200,183,say,200,toilet
3044,signer27_sample607,96,96,medicine,96,medicine
3045,signer27_sample608,62,62,male,62,male
3046,signer27_sample609,95,78,laugh,95,needle
3047,signer27_sample610,173,41,ugly,173,hi
3048,signer27_sample611,156,156,potato,156,potato
3049,signer27_sample612,119,119,coal,119,coal
3050,signer27_sample613,99,105,door,99,push
3051,signer27_sample614,181,90,halal,181,border
3052,signer27_sample615,220,150,fasting,220,absent
3053,signer27_sample616,171,197,screwdriver,171,war
3054,signer27_sample617,59,166,soap,59,glove
3055,signer27_sample618,133,29,wait,133,guest
3056,signer27_sample619,189,72,get_well,189,holiday
3057,signer27_sample620,68,1,hurry,68,elephant
3058,signer27_sample621,105,145,olympiad,105,door
3059,signer27_sample622,135,175,you,135,tap
3060,signer27_sample623,197,197,screwdriver,197,screwdriver
3061,signer27_sample624,209,209,do,209,do
3062,signer27_sample625,23,166,soap,23,honey
3063,signer27_sample626,25,5,tree,25,flag
3064,signer27_sample627,66,17,shoe,66,married
3065,signer27_sample628,30,204,existing,30,I
3066,signer27_sample629,5,5,tree,5,tree
3067,signer27_sample630,192,213,forbidden,192,danger
3068,signer27_sample631,57,118,cologne,57,wall
3069,signer27_sample632,120,120,dog,120,dog
3070,signer27_sample633,21,196,thanks,21,garden
3071,signer27_sample634,221,3,enjoy_your_meal,221,road
3072,signer27_sample635,161,27,baby,161,picnic
3073,signer27_sample636,24,24,glass,24,glass
3074,signer27_sample637,135,24,glass,135,tap
3075,signer27_sample638,67,207,alone,67,memorize
3076,signer27_sample639,222,12,shopping,222,tired
3077,signer30_sample1,160,78,laugh,160,thursday
3078,signer30_sample2,31,48,grandfather,31,petrol
3079,signer30_sample3,111,117,smell,111,who
3080,signer30_sample4,208,160,thursday,208,wrong
3081,signer30_sample5,50,50,topple,50,topple
3082,signer30_sample6,137,120,dog,137,why
3083,signer30_sample7,216,47,minute,216,slow
3084,signer30_sample8,176,102,breakfast,176,bill
3085,signer30_sample9,36,98,light,36,wednesday
3086,signer30_sample10,17,59,glove,17,shoe
3087,signer30_sample11,38,38,tea,38,tea
3088,signer30_sample12,118,118,cologne,118,cologne
3089,signer30_sample13,177,81,carpet,177,free
3090,signer30_sample14,30,126,scissors,30,I
3091,signer30_sample15,192,49,change,192,danger
3092,signer30_sample16,186,105,door,186,okay
3093,signer30_sample17,224,52,doctor,224,time
3094,signer30_sample18,79,79,lightweight,79,lightweight
3095,signer30_sample19,215,215,bed,215,bed
3096,signer30_sample20,3,3,enjoy_your_meal,3,enjoy_your_meal
3097,signer30_sample21,51,193,telephone,51,government
3098,signer30_sample22,190,96,medicine,190,sweet
3099,signer30_sample23,181,181,border,181,border
3100,signer30_sample24,48,48,grandfather,48,grandfather
3101,signer30_sample25,178,150,fasting,178,voice
3102,signer30_sample26,173,82,ill,173,hi
3103,signer30_sample27,34,135,tap,34,we
3104,signer30_sample28,217,43,soup,217,eat
3105,signer30_sample29,125,155,pastrami,125,salary
3106,signer30_sample30,196,186,okay,196,thanks
3107,signer30_sample31,37,52,doctor,37,fork
3108,signer30_sample32,2,185,milk,2,hungry
3109,signer30_sample33,223,205,tax,223,egg
3110,signer30_sample34,162,32,together,162,police
3111,signer30_sample35,28,28,single,28,single
3112,signer30_sample36,141,196,thanks,141,room
3113,signer30_sample37,190,96,medicine,190,sweet
3114,signer30_sample38,69,69,photograph,69,photograph
3115,signer30_sample39,171,108,accident,171,war
3116,signer30_sample40,98,25,flag,98,light
3117,signer30_sample41,27,161,picnic,27,baby
3118,signer30_sample42,42,221,road,42,child
3119,signer30_sample43,111,117,smell,111,who
3120,signer30_sample44,145,112,identity,145,olympiad
3121,signer30_sample45,129,129,angel,129,angel
3122,signer30_sample46,104,105,door,104,radiator
3123,signer30_sample47,55,18,mirror,55,yesterday
3124,signer30_sample48,53,204,existing,53,full
3125,signer30_sample49,79,79,lightweight,79,lightweight
3126,signer30_sample50,60,198,turkey,60,labor
3127,signer30_sample51,16,156,potato,16,ataturk
3128,signer30_sample52,152,196,thanks,152,cotton
3129,signer30_sample53,34,48,grandfather,34,we
3130,signer30_sample54,90,90,halal,90,halal
3131,signer30_sample55,174,68,elephant,174,umbrella
3132,signer30_sample56,80,221,road,80,right
3133,signer30_sample57,68,68,elephant,68,elephant
3134,signer30_sample58,221,135,tap,221,road
3135,signer30_sample59,130,130,be_pleased,130,be_pleased
3136,signer30_sample60,135,135,tap,135,tap
3137,signer30_sample61,199,211,help,199,orange
3138,signer30_sample62,168,140,oven,168,tuesday
3139,signer30_sample63,30,30,I,30,I
3140,signer30_sample64,105,106,sibling,105,door
3141,signer30_sample65,89,131,napkin,89,gift
3142,signer30_sample66,63,53,full,63,meal
3143,signer30_sample67,100,122,bad,100,good
3144,signer30_sample68,25,18,mirror,25,flag
3145,signer30_sample69,180,180,evil,180,evil
3146,signer30_sample70,155,128,god_preserve,155,pastrami
3147,signer30_sample71,172,193,telephone,172,sugar
3148,signer30_sample72,11,38,tea,11,kin
3149,signer30_sample73,119,119,coal,119,coal
3150,signer30_sample74,159,174,umbrella,159,window
3151,signer30_sample75,39,39,teapot,39,teapot
3152,signer30_sample76,109,81,carpet,109,belt
3153,signer30_sample77,112,112,identity,112,identity
3154,signer30_sample78,99,99,push,99,push
3155,signer30_sample79,35,35,work,35,work
3156,signer30_sample80,223,223,egg,223,egg
3157,signer30_sample81,178,150,fasting,178,voice
3158,signer30_sample82,141,196,thanks,141,room
3159,signer30_sample83,100,24,glass,100,good
3160,signer30_sample84,101,101,escape,101,escape
3161,signer30_sample85,74,58,pharmacy,74,lake
3162,signer30_sample86,99,99,push,99,push
3163,signer30_sample87,176,222,tired,176,bill
3164,signer30_sample88,74,58,pharmacy,74,lake
3165,signer30_sample89,95,94,drink,95,needle
3166,signer30_sample90,179,179,love,179,love
3167,signer30_sample91,6,12,shopping,6,heavy
3168,signer30_sample92,135,135,tap,135,tap
3169,signer30_sample93,175,175,you,175,you
3170,signer30_sample94,29,217,eat,29,wait
3171,signer30_sample95,46,125,salary,46,wallet
3172,signer30_sample96,39,39,teapot,39,teapot
3173,signer30_sample97,133,29,wait,133,guest
3174,signer30_sample98,151,151,apologize,151,apologize
3175,signer30_sample99,163,110,if_only,163,psychology
3176,signer30_sample100,185,185,milk,185,milk
3177,signer30_sample101,161,27,baby,161,picnic
3178,signer30_sample102,89,218,cook,89,gift
3179,signer30_sample103,107,192,danger,107,crossroads
3180,signer30_sample104,182,203,sad,182,you
3181,signer30_sample105,196,196,thanks,196,thanks
3182,signer30_sample106,121,121,bridge,121,bridge
3183,signer30_sample107,158,12,shopping,158,monday
3184,signer30_sample108,94,160,thursday,94,drink
3185,signer30_sample109,22,5,tree,22,look
3186,signer30_sample110,184,61,retired,184,promise
3187,signer30_sample111,69,69,photograph,69,photograph
3188,signer30_sample112,149,149,forest,149,forest
3189,signer30_sample113,113,113,rent,113,rent
3190,signer30_sample114,222,222,tired,222,tired
3191,signer30_sample115,32,32,together,32,together
3192,signer30_sample116,177,81,carpet,177,free
3193,signer30_sample117,54,106,sibling,54,wedding
3194,signer30_sample118,0,164,request,0,sister
3195,signer30_sample119,215,215,bed,215,bed
3196,signer30_sample120,115,115,mince,115,mince
3197,signer30_sample121,185,185,milk,185,milk
3198,signer30_sample122,107,49,change,107,crossroads
3199,signer30_sample123,53,53,full,53,full
3200,signer30_sample124,199,114,book,199,orange
3201,signer30_sample125,9,9,wise,9,wise
3202,signer30_sample126,53,53,full,53,full
3203,signer30_sample127,1,222,tired,1,hurry
3204,signer30_sample128,128,120,dog,128,god_preserve
3205,signer30_sample129,43,53,full,43,soup
3206,signer30_sample130,75,43,soup,75,shirt
3207,signer30_sample131,186,105,door,186,okay
3208,signer30_sample132,189,81,carpet,189,holiday
3209,signer30_sample133,158,135,tap,158,monday
3210,signer30_sample134,0,4,brother,0,sister
3211,signer30_sample135,12,12,shopping,12,shopping
3212,signer30_sample136,207,149,forest,207,alone
3213,signer30_sample137,91,195,tailor,91,always
3214,signer30_sample138,50,50,topple,50,topple
3215,signer30_sample139,127,175,you,127,tongs
3216,signer30_sample140,103,175,you,103,pencil
3217,signer30_sample141,22,5,tree,22,look
3218,signer30_sample142,14,126,scissors,14,mother
3219,signer30_sample143,201,68,elephant,201,flour
3220,signer30_sample144,19,221,road,19,same
3221,signer30_sample145,104,105,door,104,radiator
3222,signer30_sample146,92,220,absent,92,never
3223,signer30_sample147,117,78,laugh,117,smell
3224,signer30_sample148,180,180,evil,180,evil
3225,signer30_sample149,41,41,ugly,41,ugly
3226,signer30_sample150,4,164,request,4,brother
3227,signer30_sample151,139,95,needle,139,grandmother
3228,signer30_sample152,131,131,napkin,131,napkin
3229,signer30_sample153,113,113,rent,113,rent
3230,signer30_sample154,48,48,grandfather,48,grandfather
3231,signer30_sample155,85,85,towel,85,towel
3232,signer30_sample156,8,120,dog,8,family
3233,signer30_sample157,4,4,brother,4,brother
3234,signer30_sample158,105,105,door,105,door
3235,signer30_sample159,148,98,light,148,they
3236,signer30_sample160,200,200,toilet,200,toilet
3237,signer30_sample161,174,222,tired,174,umbrella
3238,signer30_sample162,25,18,mirror,25,flag
3239,signer30_sample163,179,179,love,179,love
3240,signer30_sample164,57,219,star,57,wall
3241,signer30_sample165,76,207,alone,76,see
3242,signer30_sample166,6,79,lightweight,6,heavy
3243,signer30_sample167,62,78,laugh,62,male
3244,signer30_sample168,218,218,cook,218,cook
3245,signer30_sample169,13,17,shoe,13,key
3246,signer30_sample170,76,207,alone,76,see
3247,signer30_sample171,124,137,why,124,stain
3248,signer30_sample172,125,155,pastrami,125,salary
3249,signer30_sample173,94,43,soup,94,drink
3250,signer30_sample174,121,121,bridge,121,bridge
3251,signer30_sample175,60,60,labor,60,labor
3252,signer30_sample176,14,126,scissors,14,mother
3253,signer30_sample177,146,146,nope,146,nope
3254,signer30_sample178,170,25,flag,170,hat
3255,signer30_sample179,58,218,cook,58,pharmacy
3256,signer30_sample180,74,58,pharmacy,74,lake
3257,signer30_sample181,56,18,mirror,56,enemy
3258,signer30_sample182,211,211,help,211,help
3259,signer30_sample183,166,59,glove,166,soap
3260,signer30_sample184,213,68,elephant,213,forbidden
3261,signer30_sample185,212,175,you,212,tomorrow
3262,signer30_sample186,135,206,near,135,tap
3263,signer30_sample187,166,59,glove,166,soap
3264,signer30_sample188,128,137,why,128,god_preserve
3265,signer30_sample189,20,20,father,20,father
3266,signer30_sample190,170,198,turkey,170,hat
3267,signer30_sample191,165,142,wood,165,hour
3268,signer30_sample192,95,193,telephone,95,needle
3269,signer30_sample193,177,81,carpet,177,free
3270,signer30_sample194,224,224,time,224,time
3271,signer30_sample195,42,221,road,42,child
3272,signer30_sample196,172,193,telephone,172,sugar
3273,signer30_sample197,181,181,border,181,border
3274,signer30_sample198,23,211,help,23,honey
3275,signer30_sample199,112,112,identity,112,identity
3276,signer30_sample200,208,160,thursday,208,wrong
3277,signer30_sample201,20,20,father,20,father
3278,signer30_sample202,59,59,glove,59,glove
3279,signer30_sample203,82,82,ill,82,ill
3280,signer30_sample204,84,203,sad,84,fault
3281,signer30_sample205,13,17,shoe,13,key
3282,signer30_sample206,64,121,bridge,64,house
3283,signer30_sample207,97,97,not_interested,97,not_interested
3284,signer30_sample208,86,63,meal,86,no
3285,signer30_sample209,197,23,honey,197,screwdriver
3286,signer30_sample210,160,48,grandfather,160,thursday
3287,signer30_sample211,45,75,shirt,45,saturday
3288,signer30_sample212,191,191,ceiling,191,ceiling
3289,signer30_sample213,33,33,inform,33,inform
3290,signer30_sample214,131,131,napkin,131,napkin
3291,signer30_sample215,145,23,honey,145,olympiad
3292,signer30_sample216,96,160,thursday,96,medicine
3293,signer30_sample217,138,81,carpet,138,where
3294,signer30_sample218,184,61,retired,184,promise
3295,signer30_sample219,116,20,father,116,female
3296,signer30_sample220,90,128,god_preserve,90,halal
3297,signer30_sample221,73,20,father,73,bring
3298,signer30_sample222,103,175,you,103,pencil
3299,signer30_sample223,38,38,tea,38,tea
3300,signer30_sample224,142,142,wood,142,wood
3301,signer30_sample225,192,192,danger,192,danger
3302,signer30_sample226,65,93,goodbye,65,yes
3303,signer30_sample227,48,48,grandfather,48,grandfather
3304,signer30_sample228,168,140,oven,168,tuesday
3305,signer30_sample229,165,47,minute,165,hour
3306,signer30_sample230,81,161,picnic,81,carpet
3307,signer30_sample231,164,20,father,164,request
3308,signer30_sample232,64,121,bridge,64,house
3309,signer30_sample233,167,167,sauce,167,sauce
3310,signer30_sample234,187,187,comb,187,comb
3311,signer30_sample235,183,160,thursday,183,say
3312,signer30_sample236,141,196,thanks,141,room
3313,signer30_sample237,1,155,pastrami,1,hurry
3314,signer30_sample238,27,81,carpet,27,baby
3315,signer30_sample239,72,72,get_well,72,get_well
3316,signer30_sample240,84,203,sad,84,fault
3317,signer30_sample241,175,175,you,175,you
3318,signer30_sample242,104,104,radiator,104,radiator
3319,signer30_sample243,115,142,wood,115,mince
3320,signer30_sample244,218,218,cook,218,cook
3321,signer30_sample245,203,203,sad,203,sad
3322,signer30_sample246,47,52,doctor,47,minute
3323,signer30_sample247,171,113,rent,171,war
3324,signer30_sample248,217,96,medicine,217,eat
3325,signer30_sample249,82,82,ill,82,ill
3326,signer30_sample250,194,194,scales,194,scales
3327,signer30_sample251,3,3,enjoy_your_meal,3,enjoy_your_meal
3328,signer30_sample252,80,135,tap,80,right
3329,signer30_sample253,47,47,minute,47,minute
3330,signer30_sample254,18,132,stairs,18,mirror
3331,signer30_sample255,156,193,telephone,156,potato
3332,signer30_sample256,61,61,retired,61,retired
3333,signer30_sample257,203,203,sad,203,sad
3334,signer30_sample258,93,175,you,93,goodbye
3335,signer30_sample259,59,59,glove,59,glove
3336,signer30_sample260,158,135,tap,158,monday
3337,signer30_sample261,150,96,medicine,150,fasting
3338,signer30_sample262,49,120,dog,49,change
3339,signer30_sample263,9,9,wise,9,wise
3340,signer30_sample264,114,120,dog,114,book
3341,signer30_sample265,70,70,football,70,football
3342,signer30_sample266,57,219,star,57,wall
3343,signer30_sample267,73,73,bring,73,bring
3344,signer30_sample268,7,217,eat,7,cry
3345,signer30_sample269,168,140,oven,168,tuesday
3346,signer30_sample270,167,192,danger,167,sauce
3347,signer30_sample271,137,8,family,137,why
3348,signer30_sample272,222,222,tired,222,tired
3349,signer30_sample273,124,142,wood,124,stain
3350,signer30_sample274,44,26,feast,44,friday
3351,signer30_sample275,157,8,family,157,sunday
3352,signer30_sample276,210,188,date,210,band-aid
3353,signer30_sample277,175,175,you,175,you
3354,signer30_sample278,11,38,tea,11,kin
3355,signer30_sample279,31,48,grandfather,31,petrol
3356,signer30_sample280,149,5,tree,149,forest
3357,signer30_sample281,91,6,heavy,91,always
3358,signer30_sample282,204,20,father,204,existing
3359,signer30_sample283,222,222,tired,222,tired
3360,signer30_sample284,66,108,accident,66,married
3361,signer30_sample285,196,196,thanks,196,thanks
3362,signer30_sample286,157,40,hammer,157,sunday
3363,signer30_sample287,75,121,bridge,75,shirt
3364,signer30_sample288,24,24,glass,24,glass
3365,signer30_sample289,77,106,sibling,77,show
3366,signer30_sample290,147,147,allright,147,allright
3367,signer30_sample291,152,196,thanks,152,cotton
3368,signer30_sample292,33,33,inform,33,inform
3369,signer30_sample293,15,52,doctor,15,friend
3370,signer30_sample294,119,119,coal,119,coal
3371,signer30_sample295,5,5,tree,5,tree
3372,signer30_sample296,71,194,scales,71,past
3373,signer30_sample297,116,20,father,116,female
3374,signer30_sample298,69,69,photograph,69,photograph
3375,signer30_sample299,65,127,tongs,65,yes
3376,signer30_sample300,127,175,you,127,tongs
3377,signer30_sample301,216,137,why,216,slow
3378,signer30_sample302,178,150,fasting,178,voice
3379,signer30_sample303,96,160,thursday,96,medicine
3380,signer30_sample304,183,160,thursday,183,say
3381,signer30_sample305,143,175,you,143,teacher
3382,signer30_sample306,10,10,unwise,10,unwise
3383,signer30_sample307,89,218,cook,89,gift
3384,signer30_sample308,154,175,you,154,money
3385,signer30_sample309,62,43,soup,62,male
3386,signer30_sample310,97,97,not_interested,97,not_interested
3387,signer30_sample311,118,118,cologne,118,cologne
3388,signer30_sample312,219,219,star,219,star
3389,signer30_sample313,24,24,glass,24,glass
3390,signer30_sample314,109,81,carpet,109,belt
3391,signer30_sample315,145,151,apologize,145,olympiad
3392,signer30_sample316,142,8,family,142,wood
3393,signer30_sample317,164,20,father,164,request
3394,signer30_sample318,107,49,change,107,crossroads
3395,signer30_sample319,169,107,crossroads,169,champion
3396,signer30_sample320,110,110,if_only,110,if_only
3397,signer30_sample321,147,147,allright,147,allright
3398,signer30_sample322,41,10,unwise,41,ugly
3399,signer30_sample323,15,52,doctor,15,friend
3400,signer30_sample324,185,185,milk,185,milk
3401,signer30_sample325,114,120,dog,114,book
3402,signer30_sample326,72,72,get_well,72,get_well
3403,signer30_sample327,155,185,milk,155,pastrami
3404,signer30_sample328,14,206,near,14,mother
3405,signer30_sample329,44,26,feast,44,friday
3406,signer30_sample330,191,191,ceiling,191,ceiling
3407,signer30_sample331,4,63,meal,4,brother
3408,signer30_sample332,42,221,road,42,child
3409,signer30_sample333,167,167,sauce,167,sauce
3410,signer30_sample334,201,68,elephant,201,flour
3411,signer30_sample335,110,110,if_only,110,if_only
3412,signer30_sample336,184,61,retired,184,promise
3413,signer30_sample337,84,84,fault,84,fault
3414,signer30_sample338,5,25,flag,5,tree
3415,signer30_sample339,215,215,bed,215,bed
3416,signer30_sample340,71,24,glass,71,past
3417,signer30_sample341,206,204,existing,206,near
3418,signer30_sample342,118,118,cologne,118,cologne
3419,signer30_sample343,68,68,elephant,68,elephant
3420,signer30_sample344,213,8,family,213,forbidden
3421,signer30_sample345,102,102,breakfast,102,breakfast
3422,signer30_sample346,37,38,tea,37,fork
3423,signer30_sample347,64,121,bridge,64,house
3424,signer30_sample348,189,202,far,189,holiday
3425,signer30_sample349,50,50,topple,50,topple
3426,signer30_sample350,97,97,not_interested,97,not_interested
3427,signer30_sample351,161,161,picnic,161,picnic
3428,signer30_sample352,80,221,road,80,right
3429,signer30_sample353,99,99,push,99,push
3430,signer30_sample354,130,130,be_pleased,130,be_pleased
3431,signer30_sample355,162,32,together,162,police
3432,signer30_sample356,163,110,if_only,163,psychology
3433,signer30_sample357,126,175,you,126,scissors
3434,signer30_sample358,106,106,sibling,106,sibling
3435,signer30_sample359,93,175,you,93,goodbye
3436,signer30_sample360,203,203,sad,203,sad
3437,signer30_sample361,120,120,dog,120,dog
3438,signer30_sample362,95,94,drink,95,needle
3439,signer30_sample363,67,187,comb,67,memorize
3440,signer30_sample364,100,24,glass,100,good
3441,signer30_sample365,54,106,sibling,54,wedding
3442,signer30_sample366,101,101,escape,101,escape
3443,signer30_sample367,200,200,toilet,200,toilet
3444,signer30_sample368,0,164,request,0,sister
3445,signer30_sample369,195,195,tailor,195,tailor
3446,signer30_sample370,67,198,turkey,67,memorize
3447,signer30_sample371,147,87,congratulations,147,allright
3448,signer30_sample372,51,193,telephone,51,government
3449,signer30_sample373,156,95,needle,156,potato
3450,signer30_sample374,9,9,wise,9,wise
3451,signer30_sample375,41,41,ugly,41,ugly
3452,signer30_sample376,75,121,bridge,75,shirt
3453,signer30_sample377,55,18,mirror,55,yesterday
3454,signer30_sample378,17,59,glove,17,shoe
3455,signer30_sample379,173,82,ill,173,hi
3456,signer30_sample380,209,47,minute,209,do
3457,signer30_sample381,136,175,you,136,how
3458,signer30_sample382,214,123,lap,214,pillow
3459,signer30_sample383,179,179,love,179,love
3460,signer30_sample384,20,20,father,20,father
3461,signer30_sample385,209,137,why,209,do
3462,signer30_sample386,195,27,baby,195,tailor
3463,signer30_sample387,33,68,elephant,33,inform
3464,signer30_sample388,139,55,yesterday,139,grandmother
3465,signer30_sample389,119,119,coal,119,coal
3466,signer30_sample390,132,132,stairs,132,stairs
3467,signer30_sample391,198,25,flag,198,turkey
3468,signer30_sample392,18,10,unwise,18,mirror
3469,signer30_sample393,205,222,tired,205,tax
3470,signer30_sample394,114,120,dog,114,book
3471,signer30_sample395,117,78,laugh,117,smell
3472,signer30_sample396,221,135,tap,221,road
3473,signer30_sample397,105,54,wedding,105,door
3474,signer30_sample398,10,10,unwise,10,unwise
3475,signer30_sample399,3,164,request,3,enjoy_your_meal
3476,signer30_sample400,193,193,telephone,193,telephone
3477,signer30_sample401,38,38,tea,38,tea
3478,signer30_sample402,30,3,enjoy_your_meal,30,I
3479,signer30_sample403,87,87,congratulations,87,congratulations
3480,signer30_sample404,57,219,star,57,wall
3481,signer30_sample405,46,216,slow,46,wallet
3482,signer30_sample406,56,56,enemy,56,enemy
3483,signer30_sample407,77,149,forest,77,show
3484,signer30_sample408,76,94,drink,76,see
3485,signer30_sample409,77,149,forest,77,show
3486,signer30_sample410,45,64,house,45,saturday
3487,signer30_sample411,43,43,soup,43,soup
3488,signer30_sample412,56,18,mirror,56,enemy
3489,signer30_sample413,11,13,key,11,kin
3490,signer30_sample414,85,85,towel,85,towel
3491,signer30_sample415,31,38,tea,31,petrol
3492,signer30_sample416,94,160,thursday,94,drink
3493,signer30_sample417,194,188,date,194,scales
3494,signer30_sample418,187,187,comb,187,comb
3495,signer30_sample419,144,43,soup,144,school
3496,signer30_sample420,193,193,telephone,193,telephone
3497,signer30_sample421,21,21,garden,21,garden
3498,signer30_sample422,28,28,single,28,single
3499,signer30_sample423,115,142,wood,115,mince
3500,signer30_sample424,216,137,why,216,slow
3501,signer30_sample425,127,127,tongs,127,tongs
3502,signer30_sample426,219,219,star,219,star
3503,signer30_sample427,186,105,door,186,okay
3504,signer30_sample428,55,18,mirror,55,yesterday
3505,signer30_sample429,136,175,you,136,how
3506,signer30_sample430,51,134,manager,51,government
3507,signer30_sample431,86,164,request,86,no
3508,signer30_sample432,193,193,telephone,193,telephone
3509,signer30_sample433,47,224,time,47,minute
3510,signer30_sample434,32,120,dog,32,together
3511,signer30_sample435,217,96,medicine,217,eat
3512,signer30_sample436,58,218,cook,58,pharmacy
3513,signer30_sample437,83,174,umbrella,83,hospital
3514,signer30_sample438,68,68,elephant,68,elephant
3515,signer30_sample439,169,107,crossroads,169,champion
3516,signer30_sample440,124,137,why,124,stain
3517,signer30_sample441,190,96,medicine,190,sweet
3518,signer30_sample442,223,13,key,223,egg
3519,signer30_sample443,123,123,lap,123,lap
3520,signer30_sample444,40,8,family,40,hammer
3521,signer30_sample445,61,61,retired,61,retired
3522,signer30_sample446,26,26,feast,26,feast
3523,signer30_sample447,166,137,why,166,soap
3524,signer30_sample448,202,202,far,202,far
3525,signer30_sample449,18,170,hat,18,mirror
3526,signer30_sample450,171,70,football,171,war
3527,signer30_sample451,208,160,thursday,208,wrong
3528,signer30_sample452,197,38,tea,197,screwdriver
3529,signer30_sample453,73,30,I,73,bring
3530,signer30_sample454,36,98,light,36,wednesday
3531,signer30_sample455,205,222,tired,205,tax
3532,signer30_sample456,29,217,eat,29,wait
3533,signer30_sample457,138,81,carpet,138,where
3534,signer30_sample458,150,96,medicine,150,fasting
3535,signer30_sample459,123,123,lap,123,lap
3536,signer30_sample460,138,210,band-aid,138,where
3537,signer30_sample461,8,120,dog,8,family
3538,signer30_sample462,40,8,family,40,hammer
3539,signer30_sample463,212,135,tap,212,tomorrow
3540,signer30_sample464,176,102,breakfast,176,bill
3541,signer30_sample465,122,133,guest,122,bad
3542,signer30_sample466,133,29,wait,133,guest
3543,signer30_sample467,49,120,dog,49,change
3544,signer30_sample468,7,217,eat,7,cry
3545,signer30_sample469,23,8,family,23,honey
3546,signer30_sample470,102,102,breakfast,102,breakfast
3547,signer30_sample471,149,149,forest,149,forest
3548,signer30_sample472,106,106,sibling,106,sibling
3549,signer30_sample473,46,27,baby,46,wallet
3550,signer30_sample474,129,129,angel,129,angel
3551,signer30_sample475,151,32,together,151,apologize
3552,signer30_sample476,101,101,escape,101,escape
3553,signer30_sample477,16,156,potato,16,ataturk
3554,signer30_sample478,142,39,teapot,142,wood
3555,signer30_sample479,111,117,smell,111,who
3556,signer30_sample480,220,96,medicine,220,absent
3557,signer30_sample481,206,204,existing,206,near
3558,signer30_sample482,143,175,you,143,teacher
3559,signer30_sample483,173,82,ill,173,hi
3560,signer30_sample484,7,217,eat,7,cry
3561,signer30_sample485,207,149,forest,207,alone
3562,signer30_sample486,198,25,flag,198,turkey
3563,signer30_sample487,200,200,toilet,200,toilet
3564,signer30_sample488,204,20,father,204,existing
3565,signer30_sample489,128,137,why,128,god_preserve
3566,signer30_sample490,83,174,umbrella,83,hospital
3567,signer30_sample491,131,220,absent,131,napkin
3568,signer30_sample492,120,120,dog,120,dog
3569,signer30_sample493,144,43,soup,144,school
3570,signer30_sample494,19,19,same,19,same
3571,signer30_sample495,98,25,flag,98,light
3572,signer30_sample496,26,26,feast,26,feast
3573,signer30_sample497,211,211,help,211,help
3574,signer30_sample498,78,78,laugh,78,laugh
3575,signer30_sample499,207,149,forest,207,alone
3576,signer30_sample500,61,61,retired,61,retired
3577,signer30_sample501,63,63,meal,63,meal
3578,signer30_sample502,188,188,date,188,date
3579,signer30_sample503,169,107,crossroads,169,champion
3580,signer30_sample504,108,70,football,108,accident
3581,signer30_sample505,40,40,hammer,40,hammer
3582,signer30_sample506,198,25,flag,198,turkey
3583,signer30_sample507,21,21,garden,21,garden
3584,signer30_sample508,92,63,meal,92,never
3585,signer30_sample509,36,110,if_only,36,wednesday
3586,signer30_sample510,140,5,tree,140,oven
3587,signer30_sample511,225,225,difficult,225,difficult
3588,signer30_sample512,26,26,feast,26,feast
3589,signer30_sample513,116,20,father,116,female
3590,signer30_sample514,91,12,shopping,91,always
3591,signer30_sample515,58,4,brother,58,pharmacy
3592,signer30_sample516,126,175,you,126,scissors
3593,signer30_sample517,106,106,sibling,106,sibling
3594,signer30_sample518,209,128,god_preserve,209,do
